Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H000452_T01_01_WG01,ic1,ic3/ic7,1,0,1,0,0.61,2.2,FALSE,0.48,0.19,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,80,0,0,0,41,1,51,3,80,0,14,161,62,0.385093168,2,0,1,ER+ Typical,PCAWG,7,6,1,2127,1425,702,PD6417,DO218254,NA,NA,0
CURTIS_H000453_T01_01_WG01,ic1,ic3/ic7,1,0,1,0,0.38,3.1,TRUE,0.81,0.097,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,183,0,0,134,0,0,0,0,1,136,5,6,79,9,409,172,0.420537897,0,0,0,ER+ Typical,PCAWG,23,23,0,10828,8633,2195,PD4604,DO218269,NA,NA,1
CURTIS_H000454_T01_01_WG01,ic4,ic4,1,0,0,0,0.48,1.9,FALSE,0.5,0.24,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,1,23,1,340,2,130,519,101,0.19460501,1,1,0,ER+ Typical,PCAWG,28,0,28,3695,602,3093,PD9582,DO218279,NA,NA,0
CURTIS_H000455_T01_01_WG01,ic1,ic1,1,0,0,0,0.52,3.9,TRUE,0.98,0.1,0,0,293,0,0,0,143,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,9,112,4,19,117,0,393,158,0.402035623,0,0,0,ER+ High,PCAWG,14,13,1,10738,9037,1701,PD9000,DO218333,NA,NA,1
CURTIS_H000456_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.58,2,FALSE,0.25,0.028,30,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7,1,0,0,0,61,72,27,0.375,0,0,0,ER+ Typical,PCAWG,0,0,0,1646,973,673,PD7199,DO218347,NA,NA,0
CURTIS_H000457_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.44,2,FALSE,0.1,0.054,30,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,3,0,18,5,0.277777778,0,0,0,ER+ Typical,PCAWG,0,0,0,2071,1455,616,PD9589,DO218377,NA,NA,0
CURTIS_H000458_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.71,1.9,FALSE,0.15,0.11,37,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,2,1,15,37,10,0.27027027,0,0,0,ER+ Typical,PCAWG,5,4,1,2336,1579,757,PD9573,DO218384,NA,NA,1
CURTIS_H000459_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.76,2.2,FALSE,0.3,0.012,26,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,48,0,0,57,0,0,17,0,0,3,0,26,11,0.423076923,0,0,0,ER+ Typical,PCAWG,13,4,9,2640,2107,533,PD4986,DO218388,NA,NA,0
CURTIS_H000460_T01_01_WG01,ic9,ic4,1,0,0,0,0.48,1.9,FALSE,0.3,0.11,30,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,5,43,0,22,8,36,117,42,0.358974359,1,0,1,ER+ Typical,PCAWG,8,4,4,4788,3786,1002,PD6719,DO218404,NA,NA,0
CURTIS_H000461_T01_01_WG01,ic8,ic8,1,0,1,0,0.59,2.3,FALSE,0.19,0.00013,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,1,1,1,0,0,0,ER+ Typical,PCAWG,22,0,22,1818,1319,499,PD7210,DO218408,NA,NA,1
CURTIS_H000462_T01_01_WG01,ic9,ic9,1,0,1,0,0.52,2,FALSE,0.31,0.16,36,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,21,0,0,0,0,0,20,0,8,14,2,1,75,14,211,114,0.54028436,0,0,0,ER+ High,PCAWG,15,2,13,6614,5608,1006,PD4954,DO218419,NA,NA,0
CURTIS_H000463_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.44,3.4,TRUE,0.97,0.18,0,0,113,0,0,0,0,145,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,1,0,0,166,34,110,336,88,0.261904762,1,1,0,ER+ Typical,PCAWG,2,2,0,6091,5021,1070,PD4968,DO218428,NA,NA,0
CURTIS_H000464_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.38,2,FALSE,0.1,0.021,32,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,11,0,0,27,14,0.518518519,0,0,0,ER+ Typical,PCAWG,1,1,0,2213,1260,953,PD7214,DO218457,NA,NA,0
CURTIS_H000465_T01_01_WG01,ic8,ic8,1,0,1,0,0.59,2,FALSE,0.15,0.075,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,0,0,0,0,0,6,5,0.833333333,0,0,0,ER+ Typical,PCAWG,7,5,2,2554,1847,707,PD6418,DO218478,NA,NA,0
CURTIS_H000466_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.48,1.9,FALSE,0.17,0.057,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,7,0,0,2,1,14,6,0.428571429,0,0,0,ER+ Typical,PCAWG,3,0,3,2428,1500,928,PD8618,DO218488,NA,NA,0
CURTIS_H000467_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.47,3,TRUE,0.91,0.17,0,20,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,2,0,40,16,0.4,0,0,0,ER+ Typical,PCAWG,24,4,20,3431,1093,2338,PD8623,DO218489,NA,NA,1
CURTIS_H000468_T01_01_WG01,ic8,ic3/ic7,1,0,0,0,0.39,3.5,TRUE,0.68,0.23,0,33,0,0,0,0,87,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,6,47,0,12,1,44,128,46,0.359375,3,1,1,ER+ Typical,PCAWG,4,3,1,3286,2838,448,PD4605,DO218502,NA,NA,1
CURTIS_H000469_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.21,3.5,TRUE,0.64,0.1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,11,7,0.636363636,0,0,0,ER+ Typical,PCAWG,2,2,0,2524,2400,124,PD6041,DO218506,NA,NA,0
CURTIS_H000470_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.85,2.1,FALSE,0.1,0,30,0,0,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,6,0,16,1,16,40,17,0.425,2,1,1,ER+ Typical,PCAWG,5,5,0,3514,2422,1092,PD9001,DO218553,NA,NA,1
CURTIS_H000471_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.28,1.9,FALSE,0.44,0.33,18,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,21,0,0,32,0,0,12,0,2,2,2,24,11,0.458333333,0,0,0,ER+ Typical,PCAWG,0,0,0,4886,4172,714,PD9572,DO218560,NA,NA,0
CURTIS_H000472_T01_01_WG01,ic9,ic9,1,0,1,0,0.48,3.1,TRUE,0.84,0.071,0,25,0,0,0,0,0,54,0,0,33,27,0,0,0,0,0,0,0,0,0,26,0,0,5,25,0,40,11,53,139,53,0.381294964,2,1,1,ER+ High,PCAWG,1,1,0,4772,2537,2235,PD9567,DO218573,NA,NA,0
CURTIS_H000473_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.63,2.1,FALSE,0.15,0.07,27,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,6,0,14,22,10,0.454545455,0,0,0,ER+ Typical,PCAWG,9,4,5,2212,1591,621,PD9574,DO218583,NA,NA,0
CURTIS_H000474_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.38,3.2,TRUE,0.93,0.12,0,0,176,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,99,0,0,0,0,5,24,2,59,6,33,141,51,0.361702128,3,0,2,ER+ Typical,PCAWG,31,3,28,5753,3556,2197,PD7206,DO218605,NA,NA,0
CURTIS_H000475_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.53,2,FALSE,0.16,0.054,27,0,38,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,44,1,23,0,0,77,29,0.376623377,0,0,0,ER+ Typical,PCAWG,4,3,1,2423,1833,590,PD6720,DO218611,NA,NA,0
CURTIS_H000476_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.73,2.1,FALSE,0.17,0.052,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1,6,0,0,1,0,9,2,0.222222222,0,0,0,ER+ Typical,PCAWG,5,5,0,2361,2012,349,PD7221,DO218621,NA,NA,0
CURTIS_H000477_T01_01_WG01,ic1,ic1,1,0,1,0,0.54,2.1,FALSE,0.22,0.038,41,0,0,0,0,0,36,0,64,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,5,3,1,47,5,131,201,80,0.39800995,2,1,0,ER+ High,PCAWG,0,0,0,2138,1253,885,PD5947,DO218651,NA,NA,0
CURTIS_H000478_T01_01_WG01,ic9,ic9,1,0,0,0,0.62,2.1,FALSE,0.38,0.14,31,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,44,3,0,51,0,186,93,0.5,0,0,0,ER+ High,PCAWG,24,8,16,8836,4277,4559,PD5928,DO218656,NA,NA,1
CURTIS_H000479_T01_01_WG01,ic9,ic9,1,0,1,0,0.41,2.1,FALSE,0.52,0.24,0,0,54,0,0,0,42,0,0,0,0,0,46,0,0,0,0,0,0,0,40,0,34,0,33,0,205,0,0,30,320,155,0.484375,0,0,0,ER+ High,PCAWG,11,7,4,7061,5654,1407,PD7215,DO218669,NA,NA,0
CURTIS_H000480_T01_01_WG01,ic9,ic10,NA,NA,NA,NA,0.45,3.2,TRUE,0.86,0.19,0,0,184,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,8,69,8,16,99,13,336,163,0.485119048,0,0,0,IC10,PCAWG,6,4,2,10282,6470,3812,PD6049,DO218684,NA,NA,1
CURTIS_H000481_T01_01_WG01,ic3,ic4,1,0,1,0,0.67,1.7,FALSE,0.25,0.23,24,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,3,1,15,77,35,0.454545455,0,0,0,ER+ Typical,PCAWG,0,0,0,1326,1083,243,PD4606,DO218698,NA,NA,1
CURTIS_H000482_T01_01_WG01,ic1,ic3/ic7,1,0,1,0,0.28,2.7,TRUE,0.72,0.13,0,0,0,0,0,67,0,0,78,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,11,143,3,10,22,15,268,119,0.444029851,0,0,0,ER+ Typical,PCAWG,11,8,3,8252,7294,958,PD6042,DO218709,NA,NA,0
CURTIS_H000483_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.49,1.8,FALSE,0.24,0.11,21,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,1,0,0,63,25,0.396825397,0,0,0,ER+ Typical,PCAWG,1,0,1,2289,1064,1225,PD9577,DO218719,NA,NA,1
CURTIS_H000484_T01_01_WG01,ic6,ic6,NA,NA,NA,NA,0.34,3.9,TRUE,0.7,0.08,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,4,11,0,0,5,0,24,7,0.291666667,0,0,0,ER+ High,PCAWG,2,2,0,3589,2503,1086,PD7212,DO218736,NA,NA,1
CURTIS_H000485_T01_01_WG01,ic1,ic2,1,0,0,0,0.55,2.2,FALSE,0.35,0.057,24,0,0,0,0,0,0,106,140,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,15,53,5,108,8,87,299,102,0.341137124,3,1,1,ER+ High,PCAWG,13,13,0,3504,2835,669,PD4315,DO218742,NA,NA,0
CURTIS_H000486_T01_01_WG01,ic4,ic4,1,0,1,0,0.62,2,FALSE,0.021,0.0056,29,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,14,7,0.5,0,0,0,ER+ Typical,PCAWG,1,0,1,2247,1588,659,PD7201,DO218770,NA,NA,0
CURTIS_H000487_T01_01_WG01,ic5,ic5,1,1,1,0,0.39,3.4,TRUE,0.59,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0,0,0,0,16,45,2,20,7,42,143,48,0.335664336,2,0,1,HER2+,PCAWG,13,3,10,8844,3080,5764,PD4962,DO218796,NA,NA,0
CURTIS_H000488_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.63,2.1,FALSE,0.12,0.016,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,3,1,0.333333333,0,0,0,ER+ Typical,PCAWG,5,5,0,2245,548,1697,PD4981,DO218827,NA,NA,0
CURTIS_H000489_T01_01_WG01,ic6,ic6,1,0,1,0,0.67,3.1,TRUE,0.87,0.1,0,0,197,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,5,79,0,46,0,70,216,70,0.324074074,3,0,2,ER+ High,PCAWG,1,0,1,6805,3434,3371,PD4976,DO218828,NA,NA,0
CURTIS_H000490_T01_01_WG01,ic8,ic8,1,0,0,0,0.56,2.1,FALSE,0.34,0.084,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,14,0,3,0,27,56,18,0.321428571,0,0,0,ER+ Typical,PCAWG,4,2,2,2530,1781,749,PD6721,DO218831,NA,NA,1
CURTIS_H000491_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.67,2,FALSE,0.058,0.023,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,21,0,2,0,0,0,0,2,1,0.5,0,0,0,ER+ Typical,PCAWG,18,9,9,2597,1840,757,PD4985,DO220820,NA,NA,0
CURTIS_H000492_T01_01_WG01,ic8,ic8,NA,NA,NA,NA,0.15,2.3,FALSE,0.39,0.1,23,12,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,19,0,0,0,0,0,4,0,0,0,0,5,1,0.2,0,0,0,ER+ Typical,PCAWG,1,1,0,3186,3128,58,PD4080,DO220821,NA,NA,1
CURTIS_H000493_T01_01_WG01,ic8,ic8,1,0,1,0,0.48,2.1,FALSE,0.24,0.027,28,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,34,1,0,0,0,38,21,0.552631579,0,0,0,ER+ Typical,PCAWG,2,1,1,2557,1808,749,PD4225,DO220822,NA,NA,0
CURTIS_H000494_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.67,2.5,TRUE,0.9,0.26,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,183,0,0,44,33,52,2,98,0,381,179,0.469816273,0,0,0,ER+ Typical,PCAWG,19,18,1,24061,20676,3385,PD6043,DO220823,NA,NA,1
CURTIS_H000495_T01_01_WG01,ic8,ic8,1,0,1,0,0.71,2.2,FALSE,0.31,0.14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,0,30,0,0,0,0,0,0,7,7,1,0.142857143,0,0,0,ER+ Typical,PCAWG,12,10,2,3409,2697,712,PD7207,DO220824,NA,NA,1
CURTIS_H000496_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.55,1.8,FALSE,0.47,0.45,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,61,0,0,22,0,2,4,12,52,27,0.519230769,0,0,0,ER+ Typical,PCAWG,11,0,11,2493,1225,1268,PD8622,DO220825,NA,NA,1
CURTIS_H000497_T01_01_WG01,ic9,ic9,1,0,no_data_supplied,0,0.74,4,TRUE,0.97,0.032,0,0,113,0,0,0,125,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,7,31,1,68,13,57,206,64,0.310679612,2,1,0,ER+ High,PCAWG,4,4,0,10255,9145,1110,PD9002,DO220828,NA,NA,1
CURTIS_H000498_T01_01_WG01,ic9,ic10,0,0,0,1,0.88,2.2,FALSE,0.4,0.13,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,80,0,0,0,48,0,83,0,1,69,5,0,46,0,291,142,0.487972509,2,0,1,IC10,PCAWG,10,3,7,9693,7801,1892,NA,DO2222,TCGA-AN-A04D,NA,0
CURTIS_H000499_T01_01_WG01,ic1,ic10,0,0,0,1,0.62,3.6,TRUE,0.97,0.1,0,0,0,0,0,0,294,0,0,0,542,0,0,0,0,0,0,0,0,0,0,0,0,0,38,76,291,0,93,0,734,349,0.475476839,0,0,0,IC10,PCAWG,17,13,4,10141,8371,1770,NA,DO2252,TCGA-AO-A0J2,NA,1
CURTIS_H000500_T01_01_WG01,ic2,ic2,0,0,0,1,0.64,3.2,TRUE,0.98,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,296,0,0,0,0,11,13,5,22,11,3,94,35,0.372340426,1,1,0,ER+ High,PCAWG,3,3,0,5615,4250,1365,NA,DO2323,TCGA-AN-A0G0,NA,1
CURTIS_H000501_T01_01_WG01,ic3,ic10,0,0,0,1,0.39,2,FALSE,0.73,0.14,0,0,0,0,0,0,0,0,293,0,241,0,0,0,0,0,0,0,0,134,0,0,0,0,189,7,559,19,65,183,1237,548,0.443007276,1,1,0,IC10,PCAWG,45,12,33,22137,12097,10040,NA,DO2341,TCGA-EW-A3U0,NA,1
CURTIS_H000502_T01_01_WG01,ic5,ic5,0,1,0,0,0.46,2.6,TRUE,0.8,0.14,0,0,0,0,0,0,207,0,0,370,0,0,0,0,0,0,0,0,0,0,0,116,0,0,245,139,10,43,74,30,589,201,0.341256367,1,1,0,HER2+,PCAWG,18,18,0,9868,8143,1725,NA,DO2455,TCGA-E2-A14P,NA,0
CURTIS_H000503_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.53,2.2,FALSE,0.31,0.083,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,ER+ Typical,PCAWG,8,0,8,2262,1123,1139,NA,DO2503,TCGA-BH-A0DT,NA,0
CURTIS_H000504_T01_01_WG01,ic8,ic10,0,0,0,1,0.76,1.8,FALSE,0.61,0.27,0,0,0,0,0,0,0,0,118,0,0,0,54,0,0,0,0,0,0,41,0,51,0,0,9,17,3,0,30,18,96,44,0.458333333,0,0,0,IC10,PCAWG,34,25,9,7863,4266,3597,NA,DO2509,TCGA-AR-A1AY,NA,0
CURTIS_H000505_T01_01_WG01,ic9,ic9,1,1,1,0,0.75,2.1,FALSE,0.54,0.19,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,3,84,2,55,9,85,288,109,0.378472222,3,1,1,ER+ High,PCAWG,20,12,8,8247,3584,4663,NA,DO2539,TCGA-A8-A07B,NA,0
CURTIS_H000506_T01_01_WG01,ic9,ic10,0,0,0,1,0.74,3.4,TRUE,0.87,0.11,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,97,125,0,0,0,0,17,115,2,101,99,8,377,169,0.448275862,2,0,1,IC10,PCAWG,22,4,18,8045,4931,3114,NA,DO2551,TCGA-EW-A1PH,NA,0
CURTIS_H000507_T01_01_WG01,ic9,ic4,1,0,0,0,0.38,3.3,TRUE,0.63,0.27,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,147,0,0,153,0,0,0,0,8,43,0,19,49,71,232,93,0.400862069,0,0,0,ER+ Typical,PCAWG,60,34,26,24634,21705,2929,NA,DO2593,TCGA-A8-A094,NA,1
CURTIS_H000509_T01_01_WG01,ic4,ic4,0,0,0,1,0.31,3.5,TRUE,0.72,0.048,0,61,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,1,50,1,45,4,0,102,37,0.362745098,0,0,0,IC4ER-,PCAWG,13,8,5,7589,5768,1821,NA,DO2647,TCGA-A8-A09X,NA,0
CURTIS_H000510_T01_01_WG01,ic3,ic10,0,0,0,1,0.46,2.7,TRUE,0.84,0.15,0,0,204,137,0,0,157,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0,18,203,151,434,212,0.488479263,0,0,0,IC10,PCAWG,6,5,1,8730,5352,3378,NA,DO2694,TCGA-E2-A1LL,NA,1
CURTIS_H000511_T01_01_WG01,ic1,ic1,1,0,0,0,0.57,4,TRUE,0.87,0.093,0,0,202,0,0,0,162,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,89,130,126,61,34,88,613,283,0.461663948,1,1,0,ER+ High,PCAWG,32,3,29,47713,9499,38214,NA,DO2706,TCGA-A2-A25B,NA,1
CURTIS_H000513_T01_01_WG01,ic9,ic9,0,0,0,1,0.68,4.5,TRUE,0.9,0.12,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,23,27,7,19,24,109,220,77,0.35,1,1,0,ER+ High,PCAWG,16,9,7,11202,4263,6939,NA,DO2719,TCGA-E2-A1LK,NA,1
CURTIS_H000514_T01_01_WG01,ic10,ic10,0,0,0,1,0.64,1.7,FALSE,0.58,0.26,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32,114,402,7,50,0,803,393,0.489414695,0,0,0,IC10,PCAWG,13,5,8,12899,7780,5119,NA,DO2783,TCGA-AN-A0AT,NA,1
CURTIS_H000515_T01_01_WG01,ic10,ic10,0,0,0,1,0.66,1.5,FALSE,0.64,0.46,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,35,0,96,0,0,3,23,0,0,25,13,75,35,0.466666667,1,0,0,IC10,PCAWG,33,26,7,4270,2529,1741,NA,DO2842,TCGA-EW-A1P8,NA,0
CURTIS_H000516_T01_01_WG01,ic9,ic10,0,0,0,1,0.53,3.2,TRUE,0.89,0.1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,5,0,151,0,19,17,278,144,0.517985612,3,1,2,IC10,PCAWG,16,7,9,9507,7503,2004,NA,DO2897,TCGA-BH-A0WA,NA,0
CURTIS_H000517_T01_01_WG01,ic10,ic10,0,0,0,1,0.61,2.9,TRUE,0.93,0.25,0,0,0,0,171,0,0,0,0,0,342,0,0,0,0,0,0,0,0,201,0,0,0,0,118,118,41,18,51,0,447,189,0.422818792,7,0,2,IC10,PCAWG,7,6,1,10121,7364,2757,NA,DO2995,TCGA-A2-A0D0,NA,1
CURTIS_H000518_T01_01_WG01,ic5,ic2,1,1,0,0,0.72,2.1,FALSE,0.25,0.065,25,0,0,0,0,0,0,23,44,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,0,50,34,30,153,67,0.437908497,1,1,0,ER+ High,PCAWG,5,3,2,3235,1601,1634,NA,DO3037,TCGA-A1-A0SM,NA,1
CURTIS_H000519_T01_01_WG01,ic9,ic1,1,0,0,0,0.73,1.9,FALSE,0.64,0.32,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,80,0,0,0,0,91,0,0,3,61,3,9,183,0,580,306,0.527586207,0,0,0,ER+ High,PCAWG,68,30,38,26290,20001,6289,NA,DO3110,TCGA-A8-A08L,NA,1
CURTIS_H000520_T01_01_WG01,ic9,ic5,1,1,1,0,0.65,3.8,TRUE,0.84,0.1,0,0,237,0,0,0,95,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,2,1,40,5,117,281,78,0.277580071,1,1,0,HER2+,PCAWG,2,1,1,6388,2929,3459,NA,DO3140,TCGA-A8-A08S,NA,0
CURTIS_H000521_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.48,2.1,FALSE,0.28,7.70E-05,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,ER+ Typical,PCAWG,31,13,18,12323,1552,10771,NA,DO3152,TCGA-BH-A0EA,NA,1
CURTIS_H000522_T01_01_WG01,ic4,ic4,1,0,0,0,0.42,2,FALSE,0.00043,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,9,8,0.888888889,0,0,0,ER+ Typical,PCAWG,16,1,15,4862,2572,2290,NA,DO3158,TCGA-AO-A12H,NA,0
CURTIS_H000523_T01_01_WG01,ic5,ic5,0,1,0,0,0.5,2.1,FALSE,0.53,0.085,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,145,150,0,0,0,135,102,2,51,21,54,391,170,0.434782609,5,0,2,HER2+,PCAWG,12,11,1,13221,10243,2978,NA,DO3182,TCGA-C8-A12Q,NA,1
CURTIS_H000524_T01_01_WG01,ic5,ic5,1,1,0,0,0.54,3.9,TRUE,0.97,0.0043,0,0,294,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,15,19,369,468,147,0.314102564,3,1,1,HER2+,PCAWG,18,10,8,17685,12346,5339,NA,DO3188,TCGA-A8-A09I,NA,0
CURTIS_H000526_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.84,2,FALSE,0.17,0.031,31,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,0,1,11,6,21,49,21,0.428571429,1,1,0,ER+ Typical,PCAWG,6,6,0,4348,3135,1213,NA,DO3412,TCGA-AN-A0XR,NA,0
CURTIS_H000527_T01_01_WG01,ic1,ic1,1,0,0,0,0.48,3.3,TRUE,0.83,0.019,0,0,0,0,309,0,455,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,7,72,0,150,15,64,390,117,0.3,2,0,1,ER+ High,PCAWG,1,1,0,4241,2270,1971,NA,DO3458,TCGA-AO-A03L,NA,0
CURTIS_H000528_T01_01_WG01,ic9,ic10,0,0,0,1,0.54,3.1,TRUE,0.98,0.18,0,0,110,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,66,0,0,0,0,9,19,7,9,20,43,138,56,0.405797101,0,0,0,IC10,PCAWG,31,7,24,14442,7916,6526,NA,DO3482,TCGA-B6-A0RE,NA,0
CURTIS_H000529_T01_01_WG01,ic2,ic2,1,0,1,0,0.49,2.1,FALSE,0.16,0.0011,34,0,0,0,0,0,0,44,26,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2,0,0,43,2,46,100,28,0.28,1,1,0,ER+ High,PCAWG,21,8,13,5583,2824,2759,NA,DO3500,TCGA-A2-A3KC,NA,0
